example_id,domain,problem,checker_spec,gold_answer,checker_feedback_on_gold,checker_feedback_on_wrong_answer,auto_data_valid,auto_evaluator_valid,human_data_valid,human_checker_valid,human_feedback_local_enough,issue_type,notes
math_00,math,A box has 12 red pens and 7 blue pens. Mia removes 5 red pens and adds 4 blue pens. How many pens are in the box now?,"{""expected_answer"": ""18"", ""wrong_answer"": ""19""}",18,Final answer matches expected answer.,"Final answer mismatch: expected 18, got 19.",True,True,,,,,
math_01,math,"A train travels 45 miles each hour for 3 hours, then 20 miles more. What total distance does it travel?","{""expected_answer"": ""155"", ""wrong_answer"": ""156""}",155,Final answer matches expected answer.,"Final answer mismatch: expected 155, got 156.",True,True,,,,,
math_02,math,Solve for x: 3x + 7 = 31.,"{""expected_answer"": ""8"", ""wrong_answer"": ""9""}",8,Final answer matches expected answer.,"Final answer mismatch: expected 8, got 9.",True,True,,,,,
math_03,math,A recipe uses 2/3 cup flour per batch. How many cups are needed for 6 batches?,"{""expected_answer"": ""4"", ""wrong_answer"": ""5""}",4,Final answer matches expected answer.,"Final answer mismatch: expected 4, got 5.",True,True,,,,,
math_04,math,Nora buys 4 notebooks at $3 each and 2 pens at $1.50 each. What is the total cost in dollars?,"{""expected_answer"": ""15"", ""wrong_answer"": ""16""}",15,Final answer matches expected answer.,"Final answer mismatch: expected 15, got 16.",True,True,,,,,
math_05,math,A number is doubled and then decreased by 9 to get 17. What is the number?,"{""expected_answer"": ""13"", ""wrong_answer"": ""14""}",13,Final answer matches expected answer.,"Final answer mismatch: expected 13, got 14.",True,True,,,,,
math_06,math,What is 25% of 84?,"{""expected_answer"": ""21"", ""wrong_answer"": ""22""}",21,Final answer matches expected answer.,"Final answer mismatch: expected 21, got 22.",True,True,,,,,
math_07,math,"There are 5 shelves with 8 books each. If 6 books are removed, how many remain?","{""expected_answer"": ""34"", ""wrong_answer"": ""35""}",34,Final answer matches expected answer.,"Final answer mismatch: expected 34, got 35.",True,True,,,,,
math_08,math,Simplify the fraction 18/24.,"{""expected_answer"": ""3/4"", ""wrong_answer"": ""7/4""}",3/4,Final answer matches expected answer.,"Final answer mismatch: expected 3/4, got 7/4.",True,True,,,,,
math_09,math,A rectangle has length 11 and width 6. What is its perimeter?,"{""expected_answer"": ""34"", ""wrong_answer"": ""35""}",34,Final answer matches expected answer.,"Final answer mismatch: expected 34, got 35.",True,True,,,,,
rag_00,rag,"Evidence: The Luma tablet weighs 480 grams. The Orbis tablet weighs 510 grams. The Fenn tablet weighs 455 grams.
Question: Which tablet is lightest?
Answer using only the evidence.","{""distractor_answer"": ""Orbis"", ""evidence"": ""The Luma tablet weighs 480 grams. The Orbis tablet weighs 510 grams. The Fenn tablet weighs 455 grams."", ""evidence_sentence"": ""The Fenn tablet weighs 455 grams."", ""expected_answer"": ""Fenn""}",Fenn,Answer matches gold evidence.,Answer should be Fenn; supporting evidence: The Fenn tablet weighs 455 grams.,True,True,,,,,
rag_01,rag,"Evidence: North Clinic opens at 8 AM. East Clinic opens at 9 AM. West Clinic opens at 7 AM.
Question: Which clinic opens earliest?
Answer using only the evidence.","{""distractor_answer"": ""East Clinic"", ""evidence"": ""North Clinic opens at 8 AM. East Clinic opens at 9 AM. West Clinic opens at 7 AM."", ""evidence_sentence"": ""West Clinic opens at 7 AM."", ""expected_answer"": ""West Clinic""}",West Clinic,Answer matches gold evidence.,Answer should be West Clinic; supporting evidence: West Clinic opens at 7 AM.,True,True,,,,,
rag_02,rag,"Evidence: The red route stops at Pine and Lake. The blue route stops at Cedar and Oak. The green route stops at Lake and Elm.
Question: Which route stops at Cedar?
Answer using only the evidence.","{""distractor_answer"": ""green route"", ""evidence"": ""The red route stops at Pine and Lake. The blue route stops at Cedar and Oak. The green route stops at Lake and Elm."", ""evidence_sentence"": ""The blue route stops at Cedar and Oak."", ""expected_answer"": ""blue route""}",blue route,Answer matches gold evidence.,Answer should be blue route; supporting evidence: The blue route stops at Cedar and Oak.,True,True,,,,,
rag_03,rag,"Evidence: Rina submitted the form on Tuesday. Omar submitted it on Friday. Jules submitted it on Monday.
Question: Who submitted the form first?
Answer using only the evidence.","{""distractor_answer"": ""Rina"", ""evidence"": ""Rina submitted the form on Tuesday. Omar submitted it on Friday. Jules submitted it on Monday."", ""evidence_sentence"": ""Jules submitted it on Monday."", ""expected_answer"": ""Jules""}",Jules,Answer matches gold evidence.,Answer should be Jules; supporting evidence: Jules submitted it on Monday.,True,True,,,,,
rag_04,rag,"Evidence: The copper key opens Room 2. The silver key opens Room 5. The brass key opens Room 1.
Question: Which key opens Room 5?
Answer using only the evidence.","{""distractor_answer"": ""copper key"", ""evidence"": ""The copper key opens Room 2. The silver key opens Room 5. The brass key opens Room 1."", ""evidence_sentence"": ""The silver key opens Room 5."", ""expected_answer"": ""silver key""}",silver key,Answer matches gold evidence.,Answer should be silver key; supporting evidence: The silver key opens Room 5.,True,True,,,,,
rag_05,rag,"Evidence: Atlas battery lasts 9 hours. Beacon battery lasts 11 hours. Comet battery lasts 8 hours.
Question: Which battery lasts longest?
Answer using only the evidence.","{""distractor_answer"": ""Comet"", ""evidence"": ""Atlas battery lasts 9 hours. Beacon battery lasts 11 hours. Comet battery lasts 8 hours."", ""evidence_sentence"": ""Beacon battery lasts 11 hours."", ""expected_answer"": ""Beacon""}",Beacon,Answer matches gold evidence.,Answer should be Beacon; supporting evidence: Beacon battery lasts 11 hours.,True,True,,,,,
rag_06,rag,"Evidence: The oak sample is 14 cm. The pine sample is 18 cm. The birch sample is 16 cm.
Question: Which sample is 18 cm?
Answer using only the evidence.","{""distractor_answer"": ""birch"", ""evidence"": ""The oak sample is 14 cm. The pine sample is 18 cm. The birch sample is 16 cm."", ""evidence_sentence"": ""The pine sample is 18 cm."", ""expected_answer"": ""pine""}",pine,Answer matches gold evidence.,Answer should be pine; supporting evidence: The pine sample is 18 cm.,True,True,,,,,
rag_07,rag,"Evidence: Team A scored 12. Team B scored 18. Team C scored 15.
Question: Which team scored 18?
Answer using only the evidence.","{""distractor_answer"": ""Team C"", ""evidence"": ""Team A scored 12. Team B scored 18. Team C scored 15."", ""evidence_sentence"": ""Team B scored 18."", ""expected_answer"": ""Team B""}",Team B,Answer matches gold evidence.,Answer should be Team B; supporting evidence: Team B scored 18.,True,True,,,,,
rag_08,rag,"Evidence: The museum is closed on Monday. The library is closed on Sunday. The gallery is closed on Wednesday.
Question: What is closed on Sunday?
Answer using only the evidence.","{""distractor_answer"": ""museum"", ""evidence"": ""The museum is closed on Monday. The library is closed on Sunday. The gallery is closed on Wednesday."", ""evidence_sentence"": ""The library is closed on Sunday."", ""expected_answer"": ""library""}",library,Answer matches gold evidence.,Answer should be library; supporting evidence: The library is closed on Sunday.,True,True,,,,,
rag_09,rag,"Evidence: Package X arrived at Dock 3. Package Y arrived at Dock 1. Package Z arrived at Dock 2.
Question: Which package arrived at Dock 1?
Answer using only the evidence.","{""distractor_answer"": ""Package X"", ""evidence"": ""Package X arrived at Dock 3. Package Y arrived at Dock 1. Package Z arrived at Dock 2."", ""evidence_sentence"": ""Package Y arrived at Dock 1."", ""expected_answer"": ""Package Y""}",Package Y,Answer matches gold evidence.,Answer should be Package Y; supporting evidence: Package Y arrived at Dock 1.,True,True,,,,,
